Satellite_ID,Timestamp,Value,Category,Control_Status
Test_Satellite,2023-01-01 05:50:00,7019.919056098105,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 06:00:00,7030.437847154703,1,Entering controlled maintenance
Test_Satellite,2023-01-01 06:10:00,7021.648845505469,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 06:20:00,7016.160707856398,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 06:30:00,7005.850658207069,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 06:40:00,7028.236846217747,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 06:50:00,7014.566220630872,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 07:00:00,7013.991080160253,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 07:10:00,7024.6982743217795,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 07:20:00,7002.760076827672,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 07:30:00,7009.605831720201,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 07:40:00,7027.328061511201,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 07:50:00,7014.207483330499,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 08:00:00,7030.801910587087,1,Entering controlled maintenance
Test_Satellite,2023-01-01 08:10:00,6997.438733248921,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 08:20:00,7008.688868700903,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 08:30:00,7027.431911933371,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 08:40:00,7024.316505770312,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 08:50:00,7010.971513060915,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 09:00:00,6991.4745414673325,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 09:10:00,7018.531045935314,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 09:20:00,7020.008423295008,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 09:30:00,7007.130388034403,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 09:40:00,7016.802214898813,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 09:50:00,7023.019844426997,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 10:00:00,7016.123256794552,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 10:10:00,7006.515910922141,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 10:20:00,7014.77014216978,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 10:30:00,7038.864294376171,1,Entering controlled maintenance
Test_Satellite,2023-01-01 10:40:00,7013.7779896714965,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 10:50:00,7013.743882407483,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 11:00:00,7015.428738304513,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 11:10:00,7000.437516586771,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 11:20:00,7010.38099364434,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 11:30:00,7005.884216502172,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 11:40:00,7013.620360427892,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 11:50:00,7018.610230499678,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 12:00:00,7016.977503749894,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 12:10:00,7017.116977611335,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 12:20:00,7016.750573760643,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 12:30:00,7010.346369975032,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 12:40:00,7011.489592194765,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 12:50:00,7014.763883762047,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 13:00:00,6988.513314226498,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 13:10:00,6996.85755130366,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 13:20:00,6999.8241936041895,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 13:30:00,7011.9905201046995,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 13:40:00,6998.161695790843,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 13:50:00,7015.372912315094,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 14:00:00,6998.829264716072,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 14:10:00,7019.698700940695,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 14:20:00,7004.107282596352,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 14:30:00,7003.863211735055,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 14:40:00,6993.426683988841,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 14:50:00,6985.733761010128,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 15:00:00,7023.663703345882,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 15:10:00,7001.769575051395,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 15:20:00,6990.864831092379,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 15:30:00,7014.066729152892,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 15:40:00,7003.327465219578,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 15:50:00,6997.131452805597,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 16:00:00,7005.404310283204,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 16:10:00,6999.801449542604,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 16:20:00,7001.777650927551,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 16:30:00,6994.526673501679,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 16:40:00,6991.798227037636,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 16:50:00,6984.3273320410435,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 17:00:00,6993.556565069759,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 17:10:00,6987.342456587319,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 17:20:00,6996.483986936748,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 17:30:00,6987.9732757466,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 17:40:00,7019.83525957477,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 17:50:00,7001.021770190579,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 18:00:00,6988.459048709614,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 18:10:00,6998.5394218013325,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 18:20:00,6999.415904090115,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 18:30:00,6987.72906335139,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 18:40:00,7012.7493007051735,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 18:50:00,6994.674581000161,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 19:00:00,6990.331480113415,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 19:10:00,6984.509580391464,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 19:20:00,7009.075514486969,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 19:30:00,6981.350436707715,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 19:40:00,6998.362497929011,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 19:50:00,7006.828507157901,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 20:00:00,6985.020953001232,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 20:10:00,6982.320756329465,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 20:20:00,6992.933359179334,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 20:30:00,7005.438213750435,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 20:40:00,7001.633804125968,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 20:50:00,6976.495365939545,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 21:00:00,7002.693413347892,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 21:10:00,6992.9329796260145,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 21:20:00,6999.331545902047,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 21:30:00,6982.73859837704,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 21:40:00,6972.097191249391,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 21:50:00,6996.176729894147,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 22:00:00,6995.613315147193,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 22:10:00,6988.97787406383,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 22:20:00,6983.242653830324,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 22:30:00,6997.313305040073,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 22:40:00,6993.857632306233,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 22:50:00,6987.18798377908,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 23:00:00,6989.5593189468855,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 23:10:00,6997.992002514454,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 23:20:00,7001.351790190433,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 23:30:00,6998.435500815511,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 23:40:00,6993.894931342723,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-01 23:50:00,7005.197802292446,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 00:00:00,6996.812714002058,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 00:10:00,6994.251875867916,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 00:20:00,6999.082352823966,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 00:30:00,7007.829630731039,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 00:40:00,6993.60613413061,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 00:50:00,6996.651698574436,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 01:00:00,7015.041564563555,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 01:10:00,6996.398270971811,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 01:20:00,7011.439336705364,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 01:30:00,6997.220939935463,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 01:40:00,7005.236594291591,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 01:50:00,7010.592732277777,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 02:00:00,7008.259924284295,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 02:10:00,6979.594412875574,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 02:20:00,7001.882631739397,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 02:30:00,7010.529950755909,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 02:40:00,7016.385255849226,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 02:50:00,7001.0175900338445,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 03:00:00,6991.171096532722,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 03:10:00,7000.892360722492,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 03:20:00,6991.47320104127,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 03:30:00,7003.618661382989,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 03:40:00,6991.46902112139,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 03:50:00,7019.278453006441,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 04:00:00,7022.650502621361,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 04:10:00,7000.903770731949,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 04:20:00,6998.964990680638,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 04:30:00,7018.742476496383,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 04:40:00,7013.933188143394,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 04:50:00,7011.410445290352,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 05:00:00,7007.354224031796,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 05:10:00,7012.916457269375,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 05:20:00,7006.80284959248,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 05:30:00,7024.109151679532,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 05:40:00,7009.2016328173095,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 05:50:00,7002.773920473633,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 06:00:00,7015.60989365064,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 06:10:00,7018.184011058325,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 06:20:00,7004.275920405232,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 06:30:00,7017.133104028229,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 06:40:00,7019.421908552369,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 06:50:00,7003.502167526815,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 07:00:00,7030.42884166776,1,Entering controlled maintenance
Test_Satellite,2023-01-02 07:10:00,7030.605686147941,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-02 07:20:00,6999.662360166151,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 07:30:00,7016.1385116519195,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 07:40:00,7025.913027877545,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 07:50:00,7027.834435758734,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 08:00:00,7038.674121014701,1,Entering controlled maintenance
Test_Satellite,2023-01-02 08:10:00,7031.182861009001,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-02 08:20:00,7037.130235366989,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-02 08:30:00,7010.815184532058,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 08:40:00,7027.756432343438,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 08:50:00,7009.69255606628,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 09:00:00,7019.498513957608,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 09:10:00,7019.635396277751,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 09:20:00,7012.6217459658665,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 09:30:00,7018.998259246724,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 09:40:00,7010.910717317738,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 09:50:00,7029.46494368855,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 10:00:00,7023.3063717542955,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 10:10:00,7021.050830161985,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 10:20:00,7039.052551291662,1,Entering controlled maintenance
Test_Satellite,2023-01-02 10:30:00,7017.335781122519,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 10:40:00,7036.169970999136,1,Entering controlled maintenance
Test_Satellite,2023-01-02 10:50:00,7009.4323523345065,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 11:00:00,7042.219380036459,1,Entering controlled maintenance
Test_Satellite,2023-01-02 11:10:00,7033.468581480104,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-02 11:20:00,7024.6299007136095,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 11:30:00,7007.820077419648,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 11:40:00,7027.750669754489,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 11:50:00,7040.566248577444,1,Entering controlled maintenance
Test_Satellite,2023-01-02 12:00:00,7029.471426112293,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 12:10:00,7016.822305882711,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 12:20:00,7025.292557659246,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 12:30:00,7039.780256618137,1,Entering controlled maintenance
Test_Satellite,2023-01-02 12:40:00,7008.880788760304,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 12:50:00,7023.6127274557375,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 13:00:00,7009.894180949113,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 13:10:00,7033.277415360629,1,Entering controlled maintenance
Test_Satellite,2023-01-02 13:20:00,7037.870985847948,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-02 13:30:00,7023.802147437293,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 13:40:00,7023.602908439328,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 13:50:00,7043.599181382766,1,Entering controlled maintenance
Test_Satellite,2023-01-02 14:00:00,7009.338816642432,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 14:10:00,7014.289782149585,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 14:20:00,7030.4165401607415,1,Entering controlled maintenance
Test_Satellite,2023-01-02 14:30:00,7013.464243372187,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 14:40:00,7032.862265948656,1,Entering controlled maintenance
Test_Satellite,2023-01-02 14:50:00,7028.628120215795,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 15:00:00,7030.743774952751,1,Entering controlled maintenance
Test_Satellite,2023-01-02 15:10:00,7021.614452355832,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 15:20:00,7011.349037377682,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 15:30:00,7037.5222912474765,1,Entering controlled maintenance
Test_Satellite,2023-01-02 15:40:00,7033.977547732402,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-02 15:50:00,7014.880667583481,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 16:00:00,7008.110978590324,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 16:10:00,7029.5531199216675,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 16:20:00,7021.149828847364,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 16:30:00,7013.116633441867,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 16:40:00,7010.988821442451,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 16:50:00,7033.174205431317,1,Entering controlled maintenance
Test_Satellite,2023-01-02 17:00:00,7024.584006507587,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 17:10:00,6999.456115594929,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 17:20:00,7020.86661584674,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 17:30:00,7011.743564582305,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 17:40:00,6999.966959688911,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 17:50:00,7020.488525875485,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 18:00:00,7000.63938586737,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 18:10:00,6994.9450331856715,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 18:20:00,7007.947136051441,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 18:30:00,7015.5625285103515,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 18:40:00,6991.253190211148,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 18:50:00,7012.387744334772,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 19:00:00,7020.15980979267,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 19:10:00,7008.363418637121,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 19:20:00,7001.172298426664,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 19:30:00,7015.822007010628,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 19:40:00,7002.366456892649,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 19:50:00,7003.155840931903,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 20:00:00,7019.937601671052,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 20:10:00,7002.417539869151,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 20:20:00,6999.345603353908,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 20:30:00,7006.689586405674,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 20:40:00,7018.592734748192,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 20:50:00,7033.150825543312,1,Entering controlled maintenance
Test_Satellite,2023-01-02 21:00:00,7000.492767792814,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 21:10:00,7012.190129165743,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 21:20:00,6988.815588529236,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 21:30:00,6999.656565559701,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 21:40:00,7010.335501625728,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 21:50:00,6997.216629793583,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 22:00:00,7006.098092746195,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 22:10:00,6981.424909093303,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 22:20:00,6985.034486690255,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 22:30:00,6994.711009998695,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 22:40:00,7005.383979683382,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 22:50:00,7011.546319482098,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 23:00:00,6981.931453831998,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 23:10:00,6994.227718837873,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 23:20:00,7010.093627135521,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 23:30:00,7013.181730592134,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 23:40:00,6989.028984779502,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-02 23:50:00,7014.097251006311,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 00:00:00,7001.566204231925,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 00:10:00,7008.851817799268,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 00:20:00,7005.022551640371,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 00:30:00,7000.258947608155,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 00:40:00,7005.6136097503395,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 00:50:00,7001.443268980361,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 01:00:00,6986.8570852875155,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 01:10:00,6989.750689516792,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 01:20:00,6994.812293274118,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 01:30:00,7026.465369035512,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 01:40:00,7002.710193871296,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 01:50:00,6989.944175852714,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 02:00:00,6990.832020175087,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 02:10:00,7003.053739672539,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 02:20:00,6977.237952760393,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 02:30:00,7007.054873331025,0,Uncontrolled: Monitoring required
