Timestamp,Value,Category
2024-02-01 18:10:00,7053.851555413122,1
2024-02-01 18:20:00,7057.038056996812,1
2024-02-01 18:30:00,7056.354233212902,1
2024-02-01 18:40:00,7055.653985798427,1
2024-02-01 18:50:00,7058.454078854081,1
2024-02-01 19:00:00,7050.125730198743,1
2024-02-01 19:10:00,7054.047563256753,1
2024-02-01 19:20:00,7062.534331758901,2
2024-02-01 19:30:00,7058.100963574043,1
2024-02-01 19:40:00,7060.0653747195975,2
2024-02-01 19:50:00,7058.613455962588,1
2024-02-01 20:00:00,7059.747830616233,1
2024-02-01 20:10:00,7059.315376647009,1
2024-02-01 20:20:00,7065.73114540396,2
2024-02-01 20:30:00,7062.594144806669,2
2024-02-01 20:40:00,7063.168196553515,2
2024-02-01 20:50:00,7063.001727260392,2
2024-02-01 21:00:00,7067.032292809234,2
2024-02-01 21:10:00,7066.010448615846,2
2024-02-01 21:20:00,7065.044968908896,2
2024-02-01 21:30:00,7064.057154182483,2
2024-02-01 21:40:00,7065.873130784727,2
2024-02-01 21:50:00,7067.096749536918,2
2024-02-01 22:00:00,7066.280446798331,2
2024-02-01 22:10:00,7064.126431742014,2
2024-02-01 22:20:00,7069.050884182941,2
2024-02-01 22:30:00,7068.676008944245,2
2024-02-01 22:40:00,7064.451584472695,2
2024-02-01 22:50:00,7070.196610153633,2
2024-02-01 23:00:00,7071.145234691801,2
2024-02-01 23:10:00,7067.278618478917,2
2024-02-01 23:20:00,7069.813946927815,2
2024-02-01 23:30:00,7070.936094028407,2
2024-02-01 23:40:00,7069.607392899946,2
2024-02-01 23:50:00,7065.626802240653,2
2024-02-02 00:00:00,7072.665275143409,2
2024-02-02 00:10:00,7070.910826929389,2
2024-02-02 00:20:00,7072.504135150299,2
2024-02-02 00:30:00,7069.450685358568,2
2024-02-02 00:40:00,7072.3750471398125,2
2024-02-02 00:50:00,7076.388623980797,2
2024-02-02 01:00:00,7074.231691829566,2
2024-02-02 01:10:00,7076.606265977599,2
2024-02-02 01:20:00,7075.428055014003,2
2024-02-02 01:30:00,7077.814787095374,2
2024-02-02 01:40:00,7074.04464689768,2
2024-02-02 01:50:00,7076.46459504088,2
2024-02-02 02:00:00,7074.4552103430315,2
2024-02-02 02:10:00,7082.267172164303,3
2024-02-02 02:20:00,7080.009188387274,3
2024-02-02 02:30:00,7080.447388802546,3
2024-02-02 02:40:00,7085.393585511079,3
2024-02-02 02:50:00,7078.2755205635385,2
2024-02-02 03:00:00,7080.570965136813,3
2024-02-02 03:10:00,7081.622579480055,3
2024-02-02 03:20:00,7075.441141893534,2
2024-02-02 03:30:00,7084.200446643311,3
2024-02-02 03:40:00,7090.985825428277,3
2024-02-02 03:50:00,7082.004410924462,3
2024-02-02 04:00:00,7086.614616976513,3
2024-02-02 04:10:00,7083.215267952001,3
2024-02-02 04:20:00,7088.998495207994,3
2024-02-02 04:30:00,7078.725755366648,2
2024-02-02 04:40:00,7089.976072213034,3
2024-02-02 04:50:00,7085.93187564411,3
2024-02-02 05:00:00,7092.450947012536,3
2024-02-02 05:10:00,7087.153640075972,3
2024-02-02 05:20:00,7087.185457585557,3
2024-02-02 05:30:00,7091.410230364813,3
2024-02-02 05:40:00,7092.042464631918,3
2024-02-02 05:50:00,7089.627839865817,3
2024-02-02 06:00:00,7087.422129777867,3
2024-02-02 06:10:00,7087.561480517375,3
2024-02-02 06:20:00,7095.9554550983,3
2024-02-02 06:30:00,7090.519987452373,3
2024-02-02 06:40:00,7098.906977186105,3
2024-02-02 06:50:00,7089.618428678493,3
2024-02-02 07:00:00,7096.285309711133,3
2024-02-02 07:10:00,7096.6278853201575,3
2024-02-02 07:20:00,7098.344314418883,3
2024-02-02 07:30:00,7096.788354572552,3
2024-02-02 07:40:00,7088.253519034561,3
2024-02-02 07:50:00,7094.157082295452,3
2024-02-02 08:00:00,7092.881172295875,3
2024-02-02 08:10:00,7099.360091342726,3
2024-02-02 08:20:00,7099.511894272178,3
2024-02-02 08:30:00,7098.141012401623,3
2024-02-02 08:40:00,7096.515969754379,3
2024-02-02 08:50:00,7104.884173475204,3
2024-02-02 09:00:00,7102.065671332463,3
2024-02-02 09:10:00,7101.140876961933,3
