Timestamp,Value
2024-03-01 18:20:00,7051.831923587852
2024-03-01 18:30:00,7058.083677256037
2024-03-01 18:40:00,7061.726033291367
2024-03-01 18:50:00,7054.190528237368
2024-03-01 19:00:00,7055.780956651285
2024-03-01 19:10:00,7054.947158433729
2024-03-01 19:20:00,7055.823941737531
2024-03-01 19:30:00,7058.757395508791
2024-03-01 19:40:00,7059.381564352721
2024-03-01 19:50:00,7062.269545443808
2024-03-01 20:00:00,7058.51353089772
2024-03-01 20:10:00,7058.432628857358
2024-03-01 20:20:00,7061.154411350046
2024-03-01 20:30:00,7065.084337058434
2024-03-01 20:40:00,7059.792946956628
2024-03-01 20:50:00,7060.226463061405
2024-03-01 21:00:00,7064.81549550162
2024-03-01 21:10:00,7065.266589447504
2024-03-01 21:20:00,7062.384095539066
2024-03-01 21:30:00,7062.187119527552
2024-03-01 21:40:00,7065.750225837479
2024-03-01 21:50:00,7069.70872736599
2024-03-01 22:00:00,7064.82170031665
2024-03-01 22:10:00,7066.390293839303
2024-03-01 22:20:00,7064.970617539103
2024-03-01 22:30:00,7068.972760887544
2024-03-01 22:40:00,7071.477415184912
2024-03-01 22:50:00,7066.412533832434
2024-03-01 23:00:00,7072.133058593257
2024-03-01 23:10:00,7070.99804063477
2024-03-01 23:20:00,7073.7781321835
2024-03-01 23:30:00,7065.589286362791
2024-03-01 23:40:00,7073.440699070295
2024-03-01 23:50:00,7072.513049609113
2024-03-02 00:00:00,7070.212614524345
2024-03-02 00:10:00,7075.0988666065
2024-03-02 00:20:00,7077.931712077222
2024-03-02 00:30:00,7069.593503263231
2024-03-02 00:40:00,7074.604782836757
2024-03-02 00:50:00,7075.270811278059
2024-03-02 01:00:00,7074.651444139854
2024-03-02 01:10:00,7073.866208765526
2024-03-02 01:20:00,7073.727618624453
2024-03-02 01:30:00,7076.871172203374
2024-03-02 01:40:00,7077.50891681711
2024-03-02 01:50:00,7076.916004650735
2024-03-02 02:00:00,7078.24515704454
2024-03-02 02:10:00,7074.967896735255
2024-03-02 02:20:00,7082.773045092166
2024-03-02 02:30:00,7082.423401001158
2024-03-02 02:40:00,7077.091204270227
2024-03-02 02:50:00,7079.960956166987
2024-03-02 03:00:00,7082.5355191398
2024-03-02 03:10:00,7076.282187884069
2024-03-02 03:20:00,7081.001404594659
2024-03-02 03:30:00,7083.925982637025
2024-03-02 03:40:00,7081.989674304096
2024-03-02 03:50:00,7082.391033577236
2024-03-02 04:00:00,7087.10942546435
2024-03-02 04:10:00,7087.023134120306
2024-03-02 04:20:00,7087.540361620343
2024-03-02 04:30:00,7093.069953521103
2024-03-02 04:40:00,7088.239214187788
2024-03-02 04:50:00,7086.453901886602
2024-03-02 05:00:00,7085.718102123182
2024-03-02 05:10:00,7088.997818633402
2024-03-02 05:20:00,7090.284570518802
2024-03-02 05:30:00,7086.298234724648
2024-03-02 05:40:00,7085.436866853004
2024-03-02 05:50:00,7089.538933320767
2024-03-02 06:00:00,7087.163133412496
2024-03-02 06:10:00,7088.5410613101785
2024-03-02 06:20:00,7091.108419156189
2024-03-02 06:30:00,7090.408710247407
2024-03-02 06:40:00,7094.587678480013
2024-03-02 06:50:00,7093.408394085149
2024-03-02 07:00:00,7091.934605509075
2024-03-02 07:10:00,7091.738524360678
2024-03-02 07:20:00,7098.307449809569
2024-03-02 07:30:00,7094.894133224874
2024-03-02 07:40:00,7094.774376782178
2024-03-02 07:50:00,7095.918503371652
2024-03-02 08:00:00,7101.359555874808
2024-03-02 08:10:00,7096.8368631270905
2024-03-02 08:20:00,7096.902010815711
2024-03-02 08:30:00,7092.612661332592
2024-03-02 08:40:00,7098.297871988469
2024-03-02 08:50:00,7096.911282008196
2024-03-02 09:00:00,7096.113414571844
2024-03-02 09:10:00,7098.276753580932
