Timestamp,Value
2024-03-02 06:50:00,7095.6975256732985
2024-03-02 07:00:00,7093.9022690968595
2024-03-02 07:10:00,7096.640599092269
2024-03-02 07:20:00,7089.071212042516
2024-03-02 07:30:00,7093.920723890341
2024-03-02 07:40:00,7095.458172035005
2024-03-02 07:50:00,7097.755690031714
2024-03-02 08:00:00,7098.763807538435
2024-03-02 08:10:00,7094.883272078869
2024-03-02 08:20:00,7097.4253267719805
2024-03-02 08:30:00,7090.601466050484
2024-03-02 08:40:00,7091.711813042611
2024-03-02 08:50:00,7099.717007004591
2024-03-02 09:00:00,7100.018356302377
2024-03-02 09:10:00,7101.831678999224
