Timestamp,Value
2024-03-01 16:50:00,7043.8524044617025
2024-03-01 17:00:00,7048.8613375346
2024-03-01 17:10:00,7053.159321490786
2024-03-01 17:20:00,7048.350343562054
2024-03-01 17:30:00,7055.01238306085
2024-03-01 17:40:00,7055.002454066665
2024-03-01 17:50:00,7052.8411617478105
2024-03-01 18:00:00,7053.828770739619
2024-03-01 18:10:00,7051.8267328978945
2024-03-01 18:20:00,7054.063322115248
2024-03-01 18:30:00,7056.15720627027
2024-03-01 18:40:00,7054.819987149687
2024-03-01 18:50:00,7055.84721266263
2024-03-01 19:00:00,7058.190802689315
2024-03-01 19:10:00,7052.8305076705765
2024-03-01 19:20:00,7055.766936152799
2024-03-01 19:30:00,7061.563616464464
2024-03-01 19:40:00,7055.912847783631
2024-03-01 19:50:00,7059.719010507967
2024-03-01 20:00:00,7055.646285160962
2024-03-01 20:10:00,7059.734084624722
2024-03-01 20:20:00,7059.892173029834
2024-03-01 20:30:00,7061.985969450648
2024-03-01 20:40:00,7064.025960189159
2024-03-01 20:50:00,7061.595380242785
2024-03-01 21:00:00,7060.726568297888
2024-03-01 21:10:00,7068.683048209887
2024-03-01 21:20:00,7064.196584085522
2024-03-01 21:30:00,7065.659048570475
2024-03-01 21:40:00,7066.255270989916
2024-03-01 21:50:00,7063.026628664908
2024-03-01 22:00:00,7070.0940879509735
2024-03-01 22:10:00,7065.486774989229
2024-03-01 22:20:00,7067.3624831576935
2024-03-01 22:30:00,7063.167862625457
2024-03-01 22:40:00,7066.4148508084245
2024-03-01 22:50:00,7065.5780967683295
2024-03-01 23:00:00,7078.293980460311
2024-03-01 23:10:00,7068.095987585973
2024-03-01 23:20:00,7069.058510224627
2024-03-01 23:30:00,7075.358638169776
2024-03-01 23:40:00,7070.168366477076
2024-03-01 23:50:00,7066.206955414701
2024-03-02 00:00:00,7074.663731480383
2024-03-02 00:10:00,7077.528017808754
2024-03-02 00:20:00,7081.3644756006115
2024-03-02 00:30:00,7074.072372896963
2024-03-02 00:40:00,7073.153211972416
2024-03-02 00:50:00,7077.6649475825725
2024-03-02 01:00:00,7078.947347425358
2024-03-02 01:10:00,7074.89152473275
2024-03-02 01:20:00,7080.234581443898
2024-03-02 01:30:00,7070.673567250682
2024-03-02 01:40:00,7078.652213742167
2024-03-02 01:50:00,7077.680274097057
2024-03-02 02:00:00,7081.455519906788
2024-03-02 02:10:00,7079.977691873275
2024-03-02 02:20:00,7074.161413364523
2024-03-02 02:30:00,7085.072789868962
2024-03-02 02:40:00,7081.585660059243
2024-03-02 02:50:00,7079.124279920746
2024-03-02 03:00:00,7077.94653325298
2024-03-02 03:10:00,7082.585178232201
2024-03-02 03:20:00,7086.907940528293
2024-03-02 03:30:00,7088.769996143115
2024-03-02 03:40:00,7084.966179518013
2024-03-02 03:50:00,7083.175745509045
2024-03-02 04:00:00,7082.133809985573
2024-03-02 04:10:00,7083.982769436386
2024-03-02 04:20:00,7087.7807242272565
2024-03-02 04:30:00,7081.569776891728
2024-03-02 04:40:00,7089.41837062419
2024-03-02 04:50:00,7087.957954421269
2024-03-02 05:00:00,7084.2038905214
2024-03-02 05:10:00,7086.690024820014
2024-03-02 05:20:00,7090.560857089463
2024-03-02 05:30:00,7091.0054768700065
2024-03-02 05:40:00,7085.484949147859
2024-03-02 05:50:00,7088.95514935164
2024-03-02 06:00:00,7090.176267067303
2024-03-02 06:10:00,7089.367225930935
2024-03-02 06:20:00,7094.2286908219585
2024-03-02 06:30:00,7092.245368328209
2024-03-02 06:40:00,7090.098154062609
2024-03-02 06:50:00,7096.527911802742
2024-03-02 07:00:00,7093.170287298605
2024-03-02 07:10:00,7094.256811454173
2024-03-02 07:20:00,7089.627807087955
2024-03-02 07:30:00,7087.9361977688195
2024-03-02 07:40:00,7093.152444533374
2024-03-02 07:50:00,7094.993766599912
2024-03-02 08:00:00,7102.60140939074
2024-03-02 08:10:00,7099.845719387855
2024-03-02 08:20:00,7098.771579397149
2024-03-02 08:30:00,7099.9690052555325
2024-03-02 08:40:00,7101.0807533775205
2024-03-02 08:50:00,7098.568828849478
2024-03-02 09:00:00,7089.756398808663
2024-03-02 09:10:00,7101.603951768326
