Timestamp,Value,Category
2020/9/29 12:31,42163.3278,0
2020/9/30 19:27,42163.484,0
2020/10/1 11:23,42163.5714,0
2020/10/2 12:27,42163.7152,0
2020/10/3 11:12,42163.8537,0
2020/10/4 12:21,42164.0185,0
2020/10/5 13:51,42164.196,0
2020/10/6 11:33,42164.3544,0
2020/10/7 18:11,42164.5893,0
2020/10/8 10:06,42164.7135,0
2020/10/9 13:38,42164.9316,0
2020/10/10 1:44,42165.0314,0
2020/10/11 12:09,42165.3055,0
2020/10/12 13:24,42165.508,0
2020/10/13 15:49,42165.7165,0
2020/10/14 21:16,42165.9389,0
2020/10/15 12:37,42166.0434,3
2020/10/16 13:01,42166.21,3
2020/10/17 22:23,42166.4177,3
2020/10/18 22:19,42163.2294,3
2020/10/19 1:02,42163.253,3
2020/10/20 20:06,42163.4977,3
2020/10/22 1:23,42163.6426,0
2020/10/23 13:34,42163.8094,0
2020/10/24 21:32,42163.9518,0
2020/10/25 15:05,42164.0334,0
2020/10/26 13:55,42164.1408,0
2020/10/27 17:29,42164.2764,0
2020/10/28 17:36,42164.4043,0
2020/10/29 13:56,42164.5189,0
2020/10/30 19:34,42164.698,0
2020/10/31 20:03,42164.8576,0
2020/11/1 20:28,42165.0258,0
2020/11/2 13:02,42165.1424,0
2020/11/3 1:06,42165.2349,0
2020/11/4 12:25,42165.4998,0
2020/11/5 14:32,42165.705,0
2020/11/6 9:55,42165.8576,3
2020/11/7 1:33,42165.9832,3
2020/11/11 17:42,42163.1296,3
2020/11/12 5:36,42163.2443,3
2020/11/13 10:31,42163.4248,0
2020/11/14 17:54,42163.6233,0
2020/11/15 13:20,42163.7374,0
2020/11/16 18:16,42163.8907,0
2020/11/17 11:22,42163.9804,0
2020/11/18 11:29,42164.0945,0
2020/11/19 1:16,42164.1567,0
2020/11/20 21:06,42164.3504,0
2020/11/21 22:11,42164.4626,0
2020/11/22 14:15,42164.5357,0
2020/11/23 14:42,42164.6521,0
2020/11/24 21:15,42164.8082,0
2020/11/25 11:17,42164.885,0
2020/11/26 19:20,42165.0431,0
2020/11/27 22:53,42165.1928,0
2020/11/28 14:24,42165.2946,0
2020/11/29 1:25,42165.3689,0
2020/11/30 14:37,42165.605,0
2020/12/1 21:38,42165.7858,0
2020/12/2 13:09,42165.8946,0
2020/12/3 18:26,42166.0768,0
2020/12/4 1:51,42166.1312,0
2020/12/5 21:11,42166.4258,3
2020/12/6 0:55,42166.4494,3
2020/12/7 8:06,42166.6454,3
2020/12/8 16:33,42162.8628,3
2020/12/9 1:24,42163.0013,3
2020/12/10 15:05,42163.4377,3
2020/12/11 12:11,42163.5826,0
2020/12/12 21:48,42163.8231,0
2020/12/13 2:13,42163.8327,0
2020/12/14 12:50,42164.1248,0
2020/12/15 0:54,42164.2868,0
2020/12/16 21:41,42164.4645,0
2020/12/17 13:12,42164.5455,0
2020/12/18 6:25,42164.6294,0
2020/12/19 13:26,42164.7883,0
2020/12/20 13:33,42164.922,0
2020/12/21 13:40,42165.0549,0
2020/12/22 13:47,42165.1763,0
2020/12/23 13:54,42165.2865,0
2020/12/24 15:45,42165.4306,0
2020/12/25 2:05,42165.52,0
2020/12/26 2:32,42165.6195,0
2020/12/27 20:17,42165.7976,0
2020/12/28 18:08,42165.9164,0
2020/12/29 14:35,42166.0319,0
2020/12/30 21:37,42166.1772,0
2020/12/31 20:23,42166.3157,3
2021/1/1 21:51,42166.4738,3
2021/1/2 1:18,42166.4937,3
2021/1/3 22:06,42163.4604,3
2021/1/4 13:36,42163.6045,3
2021/1/5 13:43,42163.7825,3
2021/1/6 12:07,42163.9375,0
2021/1/7 13:57,42164.1169,0
2021/1/8 14:04,42164.2818,0
2021/1/9 14:11,42164.4418,0
2021/1/10 14:19,42164.6106,0
2021/1/11 14:26,42164.7673,0
2021/1/12 14:55,42164.9192,0
2021/1/13 16:23,42165.0759,0
2021/1/14 13:04,42165.2021,0
2021/1/15 20:13,42165.3857,0
2021/1/16 14:20,42165.4925,0
2021/1/17 13:25,42165.6218,0
2021/1/18 18:42,42165.7821,0
2021/1/19 20:32,42165.9164,0
2021/1/20 13:46,42166.0005,0
2021/1/21 13:53,42166.1065,0
2021/1/22 12:17,42166.2304,0
2021/1/23 22:44,42166.3207,0
2021/1/24 21:08,42166.42,0
2021/1/25 19:48,42166.5551,3
2021/1/26 19:52,42166.6689,3
2021/1/27 3:24,42166.7099,3
2021/1/28 21:36,42163.1095,3
2021/1/29 15:08,42163.2561,3
2021/1/30 15:58,42163.4158,3
2021/1/31 21:57,42163.6174,0
2021/2/1 13:28,42163.7248,0
2021/2/2 13:08,42163.8887,0
2021/2/3 13:42,42164.0482,0
2021/2/4 20:42,42164.2349,0
2021/2/5 20:49,42164.3866,0
2021/2/6 20:56,42164.5568,0
2021/2/7 14:18,42164.6753,0
2021/2/8 14:51,42164.8349,0
2021/2/11 12:55,42165.3106,0
2021/2/13 21:46,42165.6543,0
2021/2/14 20:51,42165.781,0
2021/2/17 13:37,42166.1275,0
2021/2/20 20:52,42166.5456,3
2021/2/21 12:35,42166.6213,3
2021/2/22 0:24,42166.6877,3
2021/2/23 16:33,42164.1096,3
2021/2/25 21:28,42163.7704,3
2021/2/26 19:51,42163.5224,3
2021/2/27 23:18,42163.718,0
2021/2/28 13:12,42163.8167,0
2021/3/1 13:19,42163.9731,0
2021/3/2 20:20,42164.1817,0
2021/3/3 14:16,42164.2955,0
2021/3/4 13:40,42164.4572,0
2021/3/5 18:47,42164.6526,0
2021/3/6 13:54,42164.8026,0
2021/3/7 20:55,42165.0017,0
2021/3/8 14:27,42165.1155,0
2021/3/9 21:37,42165.3109,0
2021/3/10 21:53,42165.4623,0
2021/3/11 21:23,42165.6097,0
2021/3/12 21:30,42165.7558,0
2021/3/13 13:01,42165.8548,0
2021/3/14 14:08,42165.9997,0
2021/3/15 14:45,42166.134,0
2021/3/16 20:42,42166.2806,0
2021/3/17 15:12,42166.3731,3
2021/3/18 13:47,42166.478,3
2021/3/19 0:56,42166.5416,3
2021/3/21 23:44,42163.2123,3
2021/3/22 14:04,42163.2796,3
2021/3/23 10:44,42163.417,3
2021/3/24 10:57,42163.5784,0
2021/3/25 19:35,42163.7732,0
2021/3/26 14:32,42163.8986,0
2021/3/27 20:42,42164.0937,0
2021/3/28 13:03,42164.2335,0
2021/3/29 21:47,42164.4446,0
2021/3/30 23:37,42164.6092,0
2021/3/31 23:44,42164.7608,0
2021/4/1 20:46,42164.8929,0
2021/4/2 13:39,42165.0202,0
2021/4/3 15:40,42165.2299,0
2021/4/4 13:52,42165.3983,0
2021/4/5 22:00,42165.6167,0
2021/4/6 23:49,42165.7931,0
2021/4/7 0:27,42165.7987,0
2021/4/8 13:44,42166.0289,0
2021/4/9 12:45,42166.1547,0
2021/4/10 14:35,42166.2834,0
2021/4/11 22:13,42166.4337,0
2021/4/12 20:56,42166.5582,3
2021/4/14 8:10,42166.702,3
2021/4/15 21:51,42162.8151,3
2021/4/16 21:00,42162.9744,3
2021/4/17 13:41,42163.0797,3
2021/4/18 13:48,42163.2401,0
2021/4/19 13:55,42163.4038,0
2021/4/20 23:23,42163.635,0
2021/4/21 13:09,42163.729,0
2021/4/22 14:16,42163.9005,0
2021/4/23 21:45,42164.1231,0
2021/4/24 12:47,42164.2383,0
2021/4/25 12:54,42164.3998,0
2021/4/26 13:06,42164.573,0
2021/4/27 13:08,42164.7432,0
2021/4/28 12:25,42164.9131,0
2021/4/29 13:22,42165.1065,0
2021/4/30 13:29,42165.2823,0
2021/5/1 13:36,42165.4617,0
2021/5/2 15:57,42165.6341,0
2021/5/3 13:50,42165.8096,0
2021/5/4 13:57,42165.9624,0
2021/5/5 14:04,42166.0964,0
2021/5/6 17:38,42166.2442,0
2021/5/7 20:37,42166.3771,0
2021/5/8 20:53,42166.48,3
2021/5/9 21:02,42166.5725,3
2021/5/10 11:13,42166.6336,3
2021/5/14 22:01,42163.2278,3
2021/5/15 22:08,42163.3873,3
2021/5/16 13:38,42163.4898,3
2021/5/17 13:45,42163.6499,0
2021/5/18 13:52,42163.8097,0
2021/5/19 12:16,42163.9616,0
2021/5/20 14:07,42164.1438,0
2021/5/21 15:33,42164.3227,0
2021/5/22 15:31,42164.4833,0
2021/5/23 14:27,42164.6557,0
2021/5/24 15:47,42164.8433,0
2021/5/25 16:25,42165.0146,0
2021/5/26 21:42,42165.2408,0
2021/5/27 23:29,42165.5368,0
2021/5/28 14:09,42165.6277,0
2021/5/29 22:03,42165.7852,0
2021/5/30 11:50,42165.8991,0
2021/5/31 13:45,42166.0743,0
2021/6/1 14:05,42166.2304,0
2021/6/2 20:48,42166.3984,3
2021/6/3 14:01,42166.4945,3
2021/6/4 10:42,42166.5697,3
2021/6/5 21:35,42163.5151,3
2021/6/6 14:23,42163.5624,3
2021/6/7 9:19,42163.6771,3
2021/6/8 11:10,42163.7354,0
2021/6/9 9:34,42163.8223,0
2021/6/10 14:51,42163.8899,0
2021/6/11 13:14,42163.993,0
2021/6/12 13:21,42164.0536,0
2021/6/13 14:17,42164.1937,0
2021/6/14 13:35,42164.33,0
2021/6/15 11:59,42164.4696,0
2021/6/16 13:50,42164.6339,0
2021/6/17 13:57,42164.7922,0
2021/6/18 18:07,42164.9672,0
2021/6/19 14:11,42165.0975,0
2021/6/20 14:25,42165.268,0
2021/6/21 14:25,42165.4468,0
2021/6/22 12:48,42165.6207,0
2021/6/23 19:49,42165.848,0
2021/6/24 13:02,42165.97,0
2021/6/25 15:10,42166.1589,0
2021/6/26 21:36,42166.3922,0
2021/6/27 21:41,42166.5767,0
2021/6/28 13:30,42166.681,3
2021/6/29 22:14,42166.8907,3
2021/6/30 1:41,42166.912,3
2021/7/2 13:58,42163.1078,3
2021/7/3 12:22,42163.2339,3
2021/7/4 12:46,42163.3446,3
2021/7/5 14:20,42163.5067,0
2021/7/6 21:18,42163.6726,0
2021/7/7 18:16,42163.8119,0
2021/7/8 14:41,42163.9479,0
2021/7/9 15:10,42164.1046,0
2021/7/10 11:28,42164.226,0
2021/7/11 13:18,42164.3897,0
2021/7/12 17:28,42164.5918,0
2021/7/13 13:32,42164.7387,0
2021/7/14 15:03,42164.9072,0
2021/7/15 10:20,42165.0375,0
2021/7/16 0:07,42165.1317,0
2021/7/17 14:00,42165.3754,0
2021/7/18 14:09,42165.5895,0
2021/7/19 12:31,42165.7625,0
2021/7/20 19:32,42165.9947,0
2021/7/21 19:57,42166.1758,0
2021/7/22 21:39,42166.3681,0
2021/7/23 14:38,42166.4811,0
2021/7/24 13:34,42166.6367,3
2021/7/25 2:15,42166.7328,3
2021/7/26 8:10,42166.928,3
2021/7/27 19:59,42162.7966,3
2021/7/28 15:46,42162.9463,3
2021/7/29 15:27,42163.0859,3
2021/7/30 20:42,42163.2376,0
2021/7/31 20:58,42163.3665,0
2021/8/1 22:39,42163.5193,0
2021/8/2 8:17,42163.5801,0
2021/8/4 7:25,42163.8955,0
2021/8/5 14:30,42164.0889,0
2021/8/6 19:47,42164.2689,0
2021/8/7 21:38,42164.4357,0
2021/8/9 6:21,42164.663,0
2021/8/10 13:56,42164.8685,0
2021/8/11 15:50,42165.042,0
2021/8/12 13:36,42165.1898,0
2021/8/13 15:08,42165.3613,0
2021/8/14 13:51,42165.5214,0
2021/8/15 13:57,42165.7031,0
2021/8/16 15:10,42165.8906,0
2021/8/17 14:32,42166.0718,0
2021/8/18 22:55,42166.3039,0
2021/8/19 15:54,42166.453,0
2021/8/20 14:32,42166.6171,0
2021/8/21 19:49,42166.8102,3
2021/8/22 15:07,42166.9305,3
2021/8/23 1:06,42166.9928,3
2021/8/25 22:00,42162.8569,3
2021/8/26 14:58,42162.9654,3
2021/8/27 22:14,42163.1361,3
2021/8/28 14:27,42163.2513,0
2021/8/29 14:39,42163.3951,0
2021/8/30 14:15,42163.5294,0
2021/8/31 14:06,42163.6639,0
2021/9/1 14:13,42163.8159,0
2021/9/2 14:20,42163.965,0
2021/9/3 14:30,42164.1211,0
2021/9/4 15:34,42164.2823,0
2021/9/5 14:40,42164.4441,0
2021/9/6 21:41,42164.651,0
2021/9/7 21:45,42164.8127,0
2021/9/8 21:58,42164.9983,0
2021/9/9 14:53,42165.1247,0
2021/9/10 13:32,42165.2845,0
2021/9/11 13:51,42165.4973,0
2021/9/12 14:16,42165.6899,0
2021/9/13 13:53,42165.8786,0
2021/9/14 14:44,42166.0462,0
2021/9/15 21:07,42166.2515,0
2021/9/16 21:13,42166.4107,3
2021/9/17 14:21,42166.5198,3
2021/9/18 21:48,42165.224,3
2021/9/19 0:48,42164.1337,3
2021/9/20 22:32,42163.1266,3
2021/9/21 21:15,42163.2378,3
2021/9/22 21:37,42163.3738,0
2021/9/23 21:52,42163.5041,0
2021/9/24 14:37,42163.6081,0
2021/9/25 22:10,42163.7828,0
2021/9/26 13:41,42163.8997,0
2021/9/27 13:58,42164.0384,0
2021/9/28 14:11,42164.1747,0
2021/9/29 14:30,42164.3207,0
2021/9/30 14:54,42164.4746,0
2021/10/1 14:16,42164.6215,0
2021/10/2 21:22,42164.8192,0
2021/10/3 14:55,42164.9349,0
2021/10/4 21:57,42165.1334,0
2021/10/5 14:53,42165.2467,0
2021/10/6 14:50,42165.471,0
2021/10/7 21:17,42165.7064,0
2021/10/8 21:40,42165.8993,0
2021/10/9 21:49,42166.0931,0
2021/10/10 13:35,42166.2273,0
2021/10/11 13:42,42166.4222,0
2021/10/12 14:39,42166.5893,3
2021/10/13 14:09,42166.7435,3
2021/10/14 0:16,42166.8128,3
2021/10/17 21:17,42163.2429,3
2021/10/18 12:47,42163.325,3
2021/10/19 12:54,42163.4428,3
2021/10/20 14:37,42163.5661,0
2021/10/21 20:53,42163.7228,0
2021/10/22 21:10,42163.8551,0
2021/10/23 21:22,42163.9969,0
2021/10/24 23:49,42164.1534,0
2021/10/26 1:39,42164.3078,0
2021/10/27 12:06,42164.5077,0
2021/10/28 13:57,42164.6672,0
2021/10/29 14:06,42164.8194,0
2021/10/30 14:11,42164.9742,0
2021/10/31 14:18,42165.1331,0
2021/11/1 21:18,42165.3535,0
2021/11/2 14:31,42165.4749,0
2021/11/3 14:10,42165.6403,0
2021/11/4 13:02,42165.8141,0
2021/11/5 13:09,42165.9975,0
2021/11/6 8:06,42166.1233,3
2021/11/7 13:50,42166.2714,3
2021/11/8 12:25,42166.4298,3
2021/11/11 22:29,42163.7158,3
2021/11/12 21:11,42163.8288,3
2021/11/13 12:21,42163.9103,3
2021/11/14 14:11,42164.0396,0
2021/11/15 14:18,42164.1478,0
2021/11/16 13:22,42164.2506,0
2021/11/17 14:32,42164.3734,0
2021/11/18 22:00,42164.5298,0
2021/11/19 21:40,42164.6613,0
2021/11/20 13:22,42164.7479,0
2021/11/21 13:18,42164.8775,0
2021/11/22 13:24,42165.0045,0
2021/11/23 13:31,42165.1536,0
2021/11/24 13:38,42165.2935,0
2021/11/25 13:45,42165.4415,0
2021/11/26 13:51,42165.598,0
2021/11/27 20:57,42165.8018,0
2021/11/28 21:28,42165.9809,0
2021/11/29 21:44,42166.148,0
2021/11/30 12:36,42166.2568,0
2021/12/1 22:14,42166.5072,3
2021/12/2 13:25,42166.6297,3
2021/12/3 6:55,42166.7129,3
2021/12/5 1:07,42164.4331,3
2021/12/6 13:52,42163.5882,3
2021/12/7 13:24,42163.7466,3
2021/12/8 22:49,42163.9549,0
2021/12/9 22:15,42164.0852,0
2021/12/10 5:42,42164.1318,0
2021/12/11 13:52,42164.3017,0
2021/12/12 14:10,42164.4578,0
2021/12/13 22:46,42164.5994,0
2021/12/14 2:09,42164.6187,0
2021/12/15 2:16,42164.7648,0
2021/12/16 22:05,42165.0928,0
2021/12/17 2:29,42165.1073,0
2021/12/18 21:00,42165.3521,0
2021/12/19 22:59,42165.5038,0
2021/12/20 21:47,42165.6568,0
2021/12/21 20:33,42165.6582,0
2021/12/22 20:42,42165.7782,0
2021/12/23 1:28,42165.8054,0
2021/12/24 22:15,42165.9265,0
2021/12/25 13:45,42166.0283,0
2021/12/26 21:55,42166.3084,0
2021/12/27 13:59,42166.4264,3
2021/12/28 21:04,42166.6325,3
2021/12/29 2:09,42166.667,3
2021/12/31 21:57,42163.551,3
2022/1/1 19:44,42163.6821,3
2022/1/2 17:39,42163.8273,3
2022/1/3 13:04,42163.9445,0
2022/1/4 13:11,42164.0816,0
2022/1/5 13:18,42164.2271,0
2022/1/6 13:25,42164.3659,0
2022/1/7 15:10,42164.5097,0
2022/1/8 13:42,42164.6344,0
2022/1/9 15:54,42164.7743,0
2022/1/10 17:27,42164.9164,0
2022/1/11 15:35,42165.0569,0
2022/1/12 14:06,42165.1668,0
2022/1/13 0:26,42165.2181,0
2022/1/14 14:20,42165.4009,0
2022/1/15 16:10,42165.5015,0
2022/1/16 18:36,42165.6066,0
2022/1/17 14:42,42165.7272,0
2022/1/18 21:04,42165.8758,0
2022/1/19 13:11,42165.9759,0
2022/1/20 13:18,42166.1046,0
2022/1/21 14:24,42166.2632,0
2022/1/22 14:43,42166.4191,3
2022/1/23 13:38,42166.5702,3
2022/1/24 18:14,42166.7477,3
2022/1/26 20:52,42163.466,3
2022/1/27 22:42,42163.6227,3
2022/1/28 15:39,42163.7738,3
2022/1/29 15:29,42163.9386,0
2022/1/30 15:38,42164.1063,0
2022/1/31 15:40,42164.2596,0
2022/2/1 14:37,42164.4101,0
2022/2/2 15:53,42164.5669,0
2022/2/3 20:04,42164.7294,0
2022/2/4 21:24,42164.8744,0
2022/2/5 13:41,42164.9677,0
2022/2/6 1:28,42165.0359,0
2022/2/7 14:34,42165.2419,0
2022/2/8 14:18,42165.326,0
2022/2/9 14:22,42165.4398,0
2022/2/10 12:15,42165.5301,0
2022/2/11 12:22,42165.6526,0
2022/2/12 23:47,42165.8166,0
2022/2/13 12:36,42165.892,0
2022/2/14 12:43,42166.0356,0
2022/2/15 21:40,42166.2321,3
2022/2/16 12:56,42166.3255,3
2022/2/17 16:30,42166.4696,3
2022/2/20 22:00,42163.2676,3
2022/2/21 21:50,42163.4587,3
2022/2/22 15:17,42163.5885,3
2022/2/23 15:28,42163.7601,0
2022/2/24 21:19,42163.9709,0
2022/2/25 12:14,42164.0819,0
2022/2/26 2:01,42164.1892,0
2022/2/27 14:11,42164.4309,0
2022/2/28 14:59,42164.6092,0
2022/3/1 14:25,42164.7555,0
2022/3/2 14:46,42164.9167,0
2022/3/3 14:57,42165.0919,0
2022/3/4 14:22,42165.2282,0
2022/3/5 15:14,42165.3734,0
2022/3/6 21:07,42165.5231,0
2022/3/7 14:50,42165.6134,0
2022/3/8 8:19,42165.7118,0
2022/3/9 14:31,42165.8399,0
2022/3/10 22:19,42165.9916,0
2022/3/11 12:17,42166.0715,0
2022/3/12 22:33,42166.2276,0
2022/3/13 18:15,42166.3429,0
2022/3/14 15:39,42166.4508,3
2022/3/15 14:40,42166.5879,3
2022/3/17 1:35,42166.1814,3
2022/3/18 12:54,42162.5657,3
2022/3/20 1:04,42163.2676,3
2022/3/21 21:51,42163.5462,3
2022/3/22 18:31,42163.7149,0
2022/3/23 15:11,42163.8456,0
2022/3/24 20:28,42164.0359,0
2022/3/25 9:51,42164.1349,0
2022/3/26 13:48,42164.3625,0
2022/3/27 13:55,42164.5268,0
2022/3/28 13:36,42164.6852,0
2022/3/29 14:08,42164.8699,0
2022/3/30 14:15,42165.0112,0
2022/3/31 14:22,42165.1497,0
2022/4/1 14:28,42165.268,0
2022/4/2 23:16,42165.4185,0
2022/4/3 16:06,42165.5088,0
2022/4/4 13:05,42165.6237,0
2022/4/5 20:05,42165.7838,0
2022/4/6 13:19,42165.873,0
2022/4/7 22:22,42165.9602,0
2022/4/8 19:17,42166.0973,0
2022/4/9 20:32,42166.2683,0
2022/4/10 15:25,42166.4012,0
2022/4/11 13:52,42166.5649,3
2022/4/12 1:56,42166.6557,3
2022/4/13 2:48,42166.8436,3
2022/4/14 12:19,42162.7467,3
2022/4/15 22:51,42162.9957,3
2022/4/16 11:46,42163.1047,3
2022/4/17 12:49,42163.2984,0
2022/4/18 13:48,42163.4848,0
2022/4/19 18:31,42163.6908,0
2022/4/20 20:27,42163.8652,0
2022/4/21 12:53,42163.9672,0
2022/4/22 14:25,42164.1194,0
2022/4/23 12:43,42164.2405,0
2022/4/24 11:53,42164.3586,0
2022/4/25 11:59,42164.4738,0
2022/4/26 20:43,42164.6266,0
2022/4/27 9:43,42164.6838,0
2022/4/28 10:36,42164.7995,0
2022/4/29 12:26,42164.9243,0
2022/4/30 15:59,42165.0636,0
2022/5/1 21:12,42165.2189,0
2022/5/2 11:03,42165.3008,0
2022/5/3 12:53,42165.451,0
2022/5/4 11:16,42165.5867,0
2022/5/5 21:37,42165.8034,0
2022/5/6 11:29,42165.8954,0
2022/5/7 21:46,42166.1284,0
2022/5/8 23:05,42166.3101,0
2022/5/9 11:49,42166.404,3
2022/5/10 1:36,42166.5094,3
2022/5/11 13:37,42166.7856,3
2022/5/12 20:45,42162.9048,3
2022/5/13 12:18,42163.0262,3
2022/5/14 17:34,42163.2636,3
2022/5/15 21:02,42163.4809,0
2022/5/16 10:06,42163.5742,0
2022/5/17 10:58,42163.7522,0
2022/5/18 22:10,42163.9866,0
2022/5/19 21:03,42164.1222,0
2022/5/20 13:02,42164.2106,0
2022/5/21 14:03,42164.3415,0
2022/5/22 13:15,42164.4528,0
2022/5/23 11:38,42164.5542,0
2022/5/24 20:46,42164.7031,0
2022/5/25 11:51,42164.7704,0
2022/5/26 15:52,42164.9007,0
2022/5/27 19:02,42165.0342,0
2022/5/28 19:21,42165.1623,0
2022/5/29 13:43,42165.2671,0
2022/5/30 12:20,42165.3983,0
2022/5/31 19:16,42165.5825,0
2022/6/1 18:59,42165.7317,0
2022/6/2 20:12,42165.8951,0
2022/6/3 11:07,42165.9944,0
2022/6/4 11:14,42166.1589,0
2022/6/5 20:01,42166.3919,3
2022/6/6 11:27,42166.5072,3
2022/6/7 11:33,42166.6914,3
2022/6/9 13:30,42162.9665,3
2022/6/10 15:20,42163.135,3
2022/6/11 10:16,42163.3791,3
2022/6/12 12:06,42163.5826,0
2022/6/13 14:53,42163.7836,0
2022/6/14 13:49,42163.9456,0
2022/6/15 22:46,42164.1576,0
2022/6/19 13:31,42164.6036,0
2022/6/20 20:15,42164.739,0
2022/6/21 12:56,42164.8116,0
2022/6/22 11:28,42164.9125,0
2022/6/23 9:51,42165.0182,0
2022/6/24 11:18,42165.1438,0
2022/6/26 18:47,42165.4457,0
2022/6/27 12:17,42165.552,0
2022/6/28 12:07,42165.6978,0
2022/6/29 12:14,42165.8497,0
2022/6/30 6:12,42165.9686,0
2022/7/1 11:21,42166.1598,0
2022/7/2 9:07,42166.3109,3
2022/7/3 12:40,42166.5052,3
2022/7/4 7:36,42166.6485,3
2022/7/5 17:47,42162.7291,3
2022/7/6 9:06,42162.8875,3
2022/7/7 14:06,42163.1067,3
2022/7/8 9:46,42163.2659,0
2022/7/9 9:52,42163.4576,0
2022/7/10 11:42,42163.6564,0
2022/7/11 12:32,42163.8411,0
2022/7/12 18:48,42164.0494,0
2022/7/13 18:55,42164.1993,0
2022/7/14 14:40,42164.3137,0
2022/7/15 11:35,42164.4247,0
2022/7/16 10:38,42164.5371,0
2022/7/17 13:44,42164.6616,0
2022/7/18 12:34,42164.7603,0
2022/7/19 10:57,42164.8573,0
2022/7/20 17:57,42164.9955,0
2022/7/21 18:17,42165.1115,0
2022/7/22 0:57,42165.1483,0
2022/7/23 11:23,42165.3294,0
2022/7/24 13:38,42165.4782,0
2022/7/25 11:36,42165.6108,0
2022/7/26 13:44,42165.7732,0
2022/7/27 18:15,42165.9579,0
2022/7/28 18:49,42166.1219,0
2022/7/29 19:16,42166.2893,3
2022/7/30 12:08,42166.4048,3
2022/7/31 12:15,42166.5789,3
2022/8/1 20:58,42162.9595,3
2022/8/2 12:28,42163.0809,3
2022/8/3 10:51,42163.2547,3
2022/8/4 16:07,42163.489,0
2022/8/5 16:17,42163.6805,0
2022/8/6 18:03,42163.882,0
2022/8/7 9:33,42163.9978,0
2022/8/8 21:43,42164.2565,0
2022/8/9 20:06,42164.404,0
2022/8/10 11:36,42164.5013,0
2022/8/11 12:31,42164.6445,0
2022/8/12 23:33,42164.8214,0
2022/8/13 16:30,42164.9033,0
2022/8/14 20:27,42165.0286,0
2022/8/16 14:09,42165.2128,0
2022/8/18 2:14,42165.3846,0
2022/8/19 20:52,42165.5991,0
2022/8/20 18:19,42165.7177,0
2022/8/21 19:40,42165.8674,0
2022/8/22 20:09,42166.019,0
