Timestamp,Value,Category
2021/1/6 12:32,42164.5624,0
2021/1/7 17:07,42164.7468,0
2021/1/8 19:19,42164.9024,0
2021/1/9 14:13,42165.0059,0
2021/1/10 14:08,42165.1287,0
2021/1/11 11:41,42165.2335,0
2021/1/12 13:57,42165.3521,0
2021/1/13 18:16,42165.4782,0
2021/1/14 13:08,42165.5607,0
2021/1/15 18:08,42165.6921,0
2021/1/16 19:43,42165.8121,0
2021/1/17 11:46,42165.889,0
2021/1/18 17:59,42166.0434,3
2021/1/19 20:37,42166.1867,3
2021/1/20 2:38,42166.2212,3
2021/1/21 13:58,42163.3508,3
2021/1/22 20:58,42163.4217,3
2021/1/23 14:12,42163.5302,3
2021/1/24 10:52,42163.667,0
2021/1/25 12:43,42163.8481,0
2021/1/26 19:43,42164.076,0
2021/1/27 19:50,42164.2585,0
2021/1/28 13:04,42164.3936,0
2021/1/29 13:16,42164.5814,0
2021/1/30 13:18,42164.7667,0
2021/1/31 15:19,42164.9618,0
2021/2/1 5:56,42165.0692,0
2021/2/2 11:22,42165.275,0
2021/2/3 13:46,42165.4474,0
2021/2/4 19:25,42165.6274,0
2021/2/5 14:01,42165.7308,0
2021/2/6 10:41,42165.8416,0
2021/2/7 14:15,42165.9778,0
2021/2/8 13:01,42166.0852,3
2021/2/9 13:37,42166.1974,3
2021/2/10 12:53,42166.3016,3
2021/2/11 21:37,42163.2653,3
2021/2/12 18:17,42163.3634,3
2021/2/13 11:30,42163.4453,3
2021/2/14 18:31,42163.5997,0
2021/2/15 13:28,42163.7009,0
2021/2/16 13:35,42163.833,0
2021/2/17 11:59,42163.9597,0
2021/2/18 16:17,42164.1293,0
2021/2/19 18:41,42164.2949,0
2021/2/20 14:03,42164.4233,0
2021/2/21 16:17,42164.6033,0
2021/2/22 12:50,42164.7505,0
2021/2/23 17:51,42164.9663,0
2021/2/24 16:17,42165.1396,0
2021/2/25 12:55,42165.3022,0
2021/2/26 16:29,42165.5181,0
2021/2/27 20:03,42165.7294,0
2021/2/28 11:33,42165.8463,0
2021/3/1 23:44,42166.1017,0
2021/3/2 20:47,42166.2383,3
2021/3/3 10:46,42166.321,3
2021/3/4 18:55,42165.3504,3
2021/3/5 18:13,42162.8911,3
2021/3/6 20:53,42163.3662,3
2021/3/7 21:00,42163.4755,3
2021/3/8 20:27,42163.5838,0
2021/3/9 14:20,42163.6628,0
2021/3/10 17:54,42163.7839,0
2021/3/11 18:01,42163.8949,0
2021/3/12 14:42,42163.9916,0
2021/3/13 19:59,42164.1374,0
2021/3/14 23:32,42164.2826,0
2021/3/15 20:13,42164.3928,0
2021/3/16 13:26,42164.4923,0
2021/3/17 14:12,42164.6378,0
2021/3/18 16:35,42164.7987,0
2021/3/19 11:44,42164.9215,0
2021/3/20 10:28,42165.0729,0
2021/3/21 20:29,42165.3095,0
2021/3/22 12:25,42165.4281,0
2021/3/23 13:31,42165.6181,0
2021/3/24 20:55,42165.8609,0
2021/3/25 9:20,42165.9652,0
2021/3/26 20:24,42166.2416,3
2021/3/27 13:01,42166.3723,3
2021/3/28 23:28,42166.5001,3
2021/3/29 20:38,42163.2406,3
2021/3/30 18:32,42163.3926,3
2021/3/31 20:13,42163.5467,3
2021/4/1 18:46,42163.674,0
2021/4/2 10:16,42163.7505,0
2021/4/3 12:07,42163.8772,0
2021/4/4 16:25,42164.0107,0
2021/4/5 19:23,42164.1323,0
2021/4/6 19:49,42164.2414,0
2021/4/7 14:19,42164.3227,0
2021/4/8 19:36,42164.46,0
2021/4/9 21:26,42164.5848,0
2021/4/10 21:33,42164.7065,0
2021/4/11 23:23,42164.8441,0
2021/4/12 13:10,42164.9201,0
2021/4/13 18:27,42165.0869,0
2021/4/14 13:24,42165.2035,0
2021/4/15 13:31,42165.354,0
2021/4/16 8:28,42165.4766,0
2021/4/17 13:22,42165.6706,0
2021/4/18 12:09,42165.8312,0
2021/4/19 12:16,42166.0084,3
2021/4/20 21:00,42166.1043,3
2021/4/21 12:30,42166.2702,3
2021/4/22 21:14,42163.4116,3
2021/4/23 16:11,42163.5664,3
2021/4/24 11:08,42163.7197,3
2021/4/25 9:32,42163.8921,0
2021/4/26 13:06,42164.0838,0
2021/4/27 13:13,42164.2383,0
2021/4/28 3:14,42164.3246,0
2021/4/29 11:44,42164.4979,0
2021/4/30 13:34,42164.6263,0
2021/5/1 16:25,42164.7508,0
2021/5/2 21:14,42164.8777,0
2021/5/3 14:10,42164.9523,0
2021/5/4 12:18,42165.0485,0
2021/5/5 17:36,42165.1811,0
2021/5/6 14:35,42165.2772,0
2021/5/7 21:16,42165.4258,0
2021/5/8 21:12,42165.5475,0
2021/5/9 12:24,42165.6296,0
2021/5/10 10:02,42165.7505,0
2021/5/11 6:05,42165.8674,0
2021/5/12 14:58,42166.0653,3
2021/5/13 13:35,42166.21,3
2021/5/14 11:46,42166.3566,3
2021/5/15 20:29,42163.0854,3
2021/5/16 16:25,42163.2378,3
2021/5/17 21:06,42163.4576,3
2021/5/18 13:13,42163.5818,0
2021/5/19 13:43,42163.7727,0
2021/5/20 17:38,42163.9955,0
2021/5/21 17:21,42164.1842,0
2021/5/22 21:19,42164.3989,0
2021/5/23 12:50,42164.5116,0
2021/5/24 12:56,42164.6773,0
2021/5/25 15:13,42164.8438,0
2021/5/26 9:56,42164.9506,0
2021/5/27 18:56,42165.1258,0
2021/5/28 13:24,42165.2133,0
2021/5/29 18:41,42165.3459,0
2021/5/30 11:58,42165.4222,0
2021/5/31 13:45,42165.5349,0
2021/6/1 20:46,42165.6694,0
2021/6/2 10:33,42165.7311,0
2021/6/3 12:47,42165.8528,0
2021/6/4 19:23,42166.0017,3
2021/6/5 13:20,42166.0939,3
2021/6/6 11:01,42165.889,3
2021/6/7 21:28,42163.2011,3
2021/6/8 21:35,42163.3497,3
2021/6/9 14:17,42163.4559,3
2021/6/10 18:22,42163.6404,0
2021/6/11 18:29,42163.806,0
2021/6/12 18:36,42163.9765,0
2021/6/13 18:43,42164.1514,0
2021/6/14 18:50,42164.3331,0
2021/6/15 18:57,42164.5189,0
2021/6/16 12:11,42164.654,0
2021/6/17 13:19,42164.8522,0
2021/6/18 14:08,42165.0462,0
2021/6/19 15:59,42165.2478,0
2021/6/20 7:29,42165.3714,0
2021/6/21 12:46,42166.0911,0
2021/6/22 18:30,42166.2259,0
2021/6/23 13:00,42166.3316,0
2021/6/24 11:24,42166.4794,0
2021/6/25 20:07,42166.0398,0
2021/6/26 17:17,42166.1578,3
2021/6/27 11:45,42166.2669,3
2021/6/28 8:25,42166.3799,3
2021/6/29 20:36,42163.2387,3
2021/6/30 12:06,42163.3012,3
2021/7/1 10:29,42163.4091,3
2021/7/2 12:20,42163.5372,0
2021/7/3 17:37,42163.6883,0
2021/7/4 17:44,42163.8203,0
2021/7/5 12:41,42163.9325,0
2021/7/6 14:04,42164.0869,0
2021/7/7 21:32,42164.2899,0
2021/7/8 13:02,42164.3936,0
2021/7/9 13:32,42164.5629,0
2021/7/10 9:49,42164.7076,0
2021/7/11 11:40,42164.8965,0
2021/7/12 13:30,42165.0911,0
2021/7/13 13:37,42165.2775,0
2021/7/14 17:35,42165.4948,0
2021/7/15 6:23,42165.596,0
2021/7/16 7:33,42165.7866,0
2021/7/17 17:43,42166.0361,0
2021/7/18 21:06,42166.2212,0
2021/7/19 21:13,42166.3731,3
2021/7/20 12:43,42166.4643,3
2021/7/21 5:56,42166.5604,3
2021/7/22 18:07,42163.7332,3
2021/7/23 19:57,42163.429,3
2021/7/24 14:11,42163.528,3
2021/7/25 13:34,42163.6294,0
2021/7/26 13:41,42163.7421,0
2021/7/27 20:31,42163.8772,0
2021/7/28 10:12,42163.9372,0
2021/7/29 12:02,42164.0609,0
2021/7/30 19:03,42164.2164,0
2021/7/31 19:10,42164.3448,0
2021/8/1 19:50,42164.4847,0
2021/8/2 18:16,42164.6184,0
2021/8/3 17:48,42164.7665,0
2021/8/4 13:04,42164.8943,0
2021/8/5 13:53,42165.0636,0
2021/8/6 14:41,42165.2402,0
2021/8/7 14:49,42165.4174,0
2021/8/8 9:49,42165.5593,0
2021/8/9 21:56,42165.8399,0
2021/8/10 20:20,42166.0106,0
2021/8/11 8:24,42166.1015,3
2021/8/12 11:57,42166.3092,3
2021/8/13 10:21,42166.4729,3
2021/8/14 0:08,42163.7127,3
2021/8/15 18:16,42163.6799,3
2021/8/16 6:39,42163.7632,3
2021/8/17 12:32,42163.947,0
2021/8/18 22:59,42164.1304,0
2021/8/19 21:23,42164.2422,0
2021/8/20 9:26,42164.3028,0
2021/8/21 21:37,42164.4701,0
2021/8/22 20:01,42164.5725,0
2021/8/23 20:08,42164.6832,0
2021/8/24 19:17,42164.792,0
2021/8/25 22:05,42164.9226,0
2021/8/26 13:35,42164.9989,0
2021/8/27 12:39,42165.1177,0
2021/8/28 17:16,42165.2761,0
2021/8/29 17:23,42165.4154,0
2021/8/30 12:21,42165.5301,0
2021/8/31 12:27,42165.6835,3
2021/9/1 12:34,42165.8447,3
2021/9/2 0:37,42165.9302,3
2021/9/3 17:29,42163.8644,3
2021/9/4 23:15,42163.2384,3
2021/9/5 18:12,42163.3892,3
2021/9/6 20:02,42163.5938,0
2021/9/7 21:53,42163.7965,0
2021/9/8 18:33,42163.9518,0
2021/9/9 20:23,42164.1402,0
2021/9/10 20:30,42164.307,0
2021/9/11 13:58,42164.4258,0
2021/9/12 13:51,42164.5758,0
2021/9/13 14:11,42164.718,0
2021/9/14 20:58,42164.8817,0
2021/9/15 10:45,42164.9543,0
2021/9/16 12:35,42165.081,0
2021/9/17 9:16,42165.1808,0
2021/9/18 12:49,42165.3069,0
2021/9/19 19:50,42165.4485,0
2021/9/20 20:40,42165.566,0
2021/9/21 20:04,42165.6795,0
2021/9/22 23:37,42165.8197,3
2021/9/23 20:18,42165.9265,3
2021/9/24 12:40,42166.0123,3
2021/9/25 23:58,42163.8506,3
2021/9/26 8:35,42163.0573,3
2021/9/27 13:52,42163.0924,3
2021/9/28 19:09,42163.2891,0
2021/9/29 14:06,42163.4189,0
2021/9/30 12:30,42163.5787,0
2021/10/1 12:37,42163.7592,0
2021/10/2 18:39,42163.9955,0
2021/10/3 13:26,42164.141,0
2021/10/4 19:51,42164.3832,0
2021/10/5 10:37,42164.4959,0
2021/10/6 21:48,42164.7617,0
2021/10/7 21:55,42164.9321,0
2021/10/8 20:19,42165.0813,0
2021/10/9 18:43,42165.2231,0
2021/10/10 10:13,42165.3193,0
2021/10/11 12:03,42165.4645,0
2021/10/12 12:10,42165.5901,0
2021/10/13 14:01,42165.7182,0
2021/10/14 12:24,42165.8245,3
2021/10/15 0:27,42165.8825,3
2021/10/16 9:11,42165.6742,3
2021/10/17 23:05,42163.6488,3
2021/10/18 16:26,42163.6704,3
2021/10/19 18:09,42163.7912,3
2021/10/20 18:16,42163.9224,0
2021/10/21 18:23,42164.051,0
2021/10/22 21:57,42164.2047,0
2021/10/23 18:37,42164.3235,0
2021/10/24 23:54,42164.5038,0
2021/10/26 10:28,42164.7247,0
2021/10/27 8:44,42164.8775,0
2021/10/28 20:55,42165.1401,0
2021/10/29 21:02,42165.3243,0
2021/10/30 22:52,42165.5276,0
2021/10/31 19:32,42165.6936,0
2021/11/1 21:23,42165.8982,3
2021/11/2 11:10,42166.005,3
2021/11/3 6:06,42166.1522,3
2021/11/4 23:27,42163.6516,3
2021/11/5 23:34,42163.6334,3
2021/11/6 13:21,42163.7219,3
2021/11/7 10:01,42163.8512,0
2021/11/8 14:04,42164.0014,0
2021/11/9 12:54,42164.1164,0
2021/11/10 17:15,42164.2498,0
2021/11/11 17:22,42164.36,0
2021/11/12 19:12,42164.4755,0
2021/11/13 14:36,42164.5621,0
2021/11/14 14:41,42164.6714,0
2021/11/15 12:29,42164.7737,0
2021/11/16 13:42,42164.8965,0
2021/11/17 21:30,42165.0625,0
2021/11/18 13:01,42165.1441,0
2021/11/19 11:24,42165.2688,0
2021/11/20 9:48,42165.3997,0
2021/11/21 11:38,42165.5581,0
2021/11/22 13:28,42165.7244,0
2021/11/23 20:29,42165.9324,0
2021/11/24 18:52,42166.0905,3
2021/11/25 17:44,42166.2593,3
2021/11/26 0:09,42166.4194,3
2021/11/27 19:13,42163.3343,3
2021/11/28 14:16,42163.4803,3
2021/11/29 14:24,42163.6768,3
2021/11/30 6:47,42163.8083,0
2021/12/1 11:03,42164.0244,0
2021/12/2 14:44,42164.222,0
2021/12/3 14:10,42164.3787,0
2021/12/4 9:42,42164.5029,0
2021/12/5 14:51,42164.6652,0
2021/12/6 13:37,42164.785,0
2021/12/7 14:13,42164.9047,0
2021/12/8 20:29,42165.0443,0
2021/12/9 22:20,42165.1598,0
2021/12/10 12:24,42165.2192,0
2021/12/11 13:57,42165.3313,0
2021/12/12 12:20,42165.432,0
2021/12/13 14:10,42165.5528,0
2021/12/14 21:11,42165.7076,0
2021/12/15 15:29,42166.5433,0
2021/12/16 13:57,42166.6496,0
2021/12/17 20:13,42166.8114,3
2021/12/18 13:02,42166.9179,3
2021/12/19 1:05,42166.9984,3
2021/12/20 1:12,42164.1579,3
2021/12/21 20:16,42163.4624,3
2021/12/22 13:32,42163.591,3
2021/12/23 20:29,42163.7903,0
2021/12/24 13:43,42163.9386,0
2021/12/25 14:14,42164.113,0
2021/12/26 12:13,42164.2857,0
2021/12/27 13:15,42164.4819,0
2021/12/28 14:11,42164.6728,0
2021/12/29 19:28,42164.8881,0
2021/12/30 10:58,42164.9983,0
2021/12/31 12:48,42165.1676,0
2022/1/1 16:22,42165.3341,0
2022/1/2 16:29,42165.4684,0
2022/1/3 14:45,42165.5834,0
2022/1/4 13:16,42165.6921,0
2022/1/5 13:23,42165.8026,0
2022/1/6 13:29,42165.9094,3
2022/1/7 11:53,42166.007,3
2022/1/8 19:09,42166.0465,3
2022/1/9 20:43,42163.7133,3
2022/1/10 19:07,42163.4139,3
2022/1/11 12:20,42163.487,3
2022/1/12 12:27,42163.6174,0
2022/1/13 12:34,42163.7587,0
2022/1/14 17:51,42163.9325,0
2022/1/15 17:58,42164.081,0
2022/1/16 19:49,42164.2484,0
2022/1/17 13:57,42164.3712,0
2022/1/18 17:51,42164.5357,0
2022/1/19 13:16,42164.7107,0
2022/1/20 17:18,42164.9075,0
2022/1/21 13:08,42165.0659,0
2022/1/22 20:30,42165.2999,0
2022/1/23 16:53,42165.4575,0
2022/1/24 14:30,42165.6235,0
2022/1/25 13:45,42165.7973,0
2022/1/26 13:51,42165.97,0
2022/1/27 19:21,42166.1699,3
2022/1/28 10:51,42166.2688,3
2022/1/29 2:23,42166.3675,3
2022/1/30 12:48,42163.6056,3
2022/1/31 11:11,42163.6906,3
2022/2/1 13:02,42163.8164,3
2022/2/2 14:14,42163.9541,0
2022/2/3 13:15,42164.0561,0
2022/2/4 13:22,42164.1626,0
2022/2/5 13:49,42164.2719,0
2022/2/6 11:53,42164.3726,0
2022/2/7 11:59,42164.487,0
2022/2/8 14:02,42164.6182,0
2022/2/9 17:23,42164.7645,0
2022/2/10 12:20,42164.8705,0
2022/2/11 19:20,42165.0558,0
2022/2/12 12:34,42165.1643,0
2022/2/13 12:40,42165.3226,0
2022/2/14 9:21,42165.4648,0
2022/2/15 19:48,42165.7053,0
2022/2/16 12:26,42165.8301,0
2022/2/17 13:08,42166.014,3
2022/2/18 13:15,42166.1959,3
2022/2/19 0:37,42166.0311,3
2022/2/20 21:22,42163.4422,3
2022/2/21 10:09,42163.5451,3
2022/2/22 11:59,42163.7219,3
2022/2/23 17:15,42163.9406,0
2022/2/24 20:55,42164.118,0
2022/2/25 10:36,42164.1991,0
2022/2/26 12:26,42164.3488,0
2022/2/27 12:33,42164.4788,0
2022/2/28 12:39,42164.6013,0
2022/3/1 12:46,42164.7177,0
2022/3/2 12:53,42164.8298,0
2022/3/3 13:00,42164.9397,0
2022/3/4 20:00,42165.0804,0
2022/3/5 21:50,42165.1999,0
2022/3/6 13:23,42165.2747,0
2022/3/7 19:38,42165.4216,0
2022/3/8 20:27,42165.5517,0
2022/3/9 13:37,42165.6476,0
2022/3/10 10:21,42165.7648,0
2022/3/11 10:28,42165.91,3
2022/3/12 12:18,42166.083,3
2022/3/13 8:58,42166.2257,3
2022/3/14 19:25,42163.265,3
2022/3/15 17:48,42163.424,3
2022/3/16 13:47,42163.5753,3
2022/3/17 12:34,42163.7447,0
2022/3/18 19:52,42163.9815,0
2022/3/19 13:05,42164.1122,0
2022/3/20 20:06,42164.3431,0
2022/3/21 12:05,42164.4561,0
2022/3/22 18:35,42164.6692,0
2022/3/23 13:41,42164.7934,0
2022/3/24 11:56,42164.9319,0
2022/3/25 12:02,42165.0748,0
2022/3/26 13:53,42165.2189,0
2022/3/27 19:09,42165.3731,0
2022/3/28 12:23,42165.455,0
2022/3/29 12:29,42165.5699,0
2022/3/30 12:36,42165.6823,0
2022/3/31 19:36,42165.8259,0
2022/4/1 19:43,42165.9372,3
2022/4/2 19:50,42166.0507,3
2022/4/3 14:10,42165.9414,3
2022/4/4 23:30,42163.2558,3
2022/4/5 20:10,42163.3679,3
2022/4/6 21:27,42163.5092,3
2022/4/7 20:24,42163.6446,0
2022/4/8 19:24,42163.7889,0
2022/4/9 18:54,42163.9431,0
2022/4/10 12:07,42164.0631,0
2022/4/11 14:03,42164.2481,0
2022/4/12 19:14,42164.4643,0
2022/4/13 19:20,42164.6501,0
2022/4/14 12:24,42164.7833,0
2022/4/15 21:17,42165.0381,0
2022/4/16 12:47,42165.1539,0
2022/4/17 12:54,42165.3319,0
2022/4/18 19:54,42165.5542,0
2022/4/19 13:58,42165.6731,0
2022/4/20 13:14,42165.822,0
2022/4/21 16:47,42165.9885,0
2022/4/22 23:47,42166.1603,0
2022/4/23 13:34,42166.2324,0
2022/4/24 11:36,42166.3417,3
2022/4/25 0:01,42166.4029,3
2022/4/26 0:07,42166.5161,3
2022/4/27 13:12,42163.3474,3
2022/4/28 17:34,42163.4531,3
2022/4/29 12:31,42163.5423,3
2022/4/30 19:31,42163.688,0
2022/5/1 19:38,42163.8105,0
2022/5/2 18:01,42163.9291,0
2022/5/3 12:58,42164.0348,0
2022/5/4 13:53,42164.1758,0
2022/5/6 11:34,42164.4547,0
2022/5/7 12:11,42164.6168,0
2022/5/8 19:36,42164.8351,0
2022/5/9 20:25,42165.0176,0
2022/5/10 20:37,42165.2024,0
2022/5/11 12:07,42165.3246,0
2022/5/12 20:50,42165.5814,0
2022/5/13 12:46,42165.7048,0
2022/5/14 13:34,42165.8946,3
2022/5/15 17:05,42166.0987,3
2022/5/16 12:53,42166.236,3
2022/5/19 20:51,42163.7231,3
2022/5/20 16:33,42163.8285,3
2022/5/21 11:30,42163.9221,3
2022/5/22 13:19,42164.0466,0
2022/5/23 11:43,42164.148,0
2022/5/24 13:33,42164.2635,0
2022/5/25 18:49,42164.3925,0
2022/5/26 21:42,42164.5156,0
2022/5/27 17:54,42164.6103,0
2022/5/28 16:36,42164.7224,0
2022/5/29 12:20,42164.8273,0
2022/5/30 16:55,42164.9792,0
2022/5/31 18:03,42165.1211,0
2022/6/1 21:19,42165.282,0
2022/6/2 0:46,42165.3047,0
2022/6/3 11:12,42165.5197,0
2022/6/4 10:28,42165.675,0
2022/6/5 19:53,42165.9108,0
2022/6/6 13:24,42166.0395,3
2022/6/7 14:09,42166.2288,3
2022/6/8 1:25,42166.3204,3
2022/6/9 9:38,42163.5375,3
2022/6/10 20:59,42163.8058,3
2022/6/12 12:11,42164.0979,3
2022/6/13 12:22,42164.2694,0
2022/6/14 13:10,42164.4348,0
2022/6/15 19:24,42164.6193,0
2022/6/16 0:34,42164.6487,0
2022/6/19 11:13,42165.0647,0
2022/6/20 18:13,42165.2018,0
2022/6/21 13:23,42165.2845,0
2022/6/22 11:33,42165.3807,0
2022/6/23 11:39,42165.4883,0
2022/6/24 13:17,42165.608,0
2022/6/26 11:59,42165.8475,0
2022/6/27 12:05,42165.9798,3
2022/6/28 12:12,42166.1183,3
2022/6/29 19:29,42166.7399,3
2022/6/30 13:21,42163.3617,3
2022/7/1 13:31,42163.4624,3
2022/7/2 10:55,42163.5997,3
2022/7/3 12:34,42163.7766,0
2022/7/4 12:09,42163.9543,0
2022/7/5 13:31,42164.1483,0
2022/7/6 11:21,42164.3185,0
2022/7/7 11:27,42164.5083,0
2022/7/8 12:24,42164.7037,0
2022/7/9 9:57,42164.8665,0
2022/7/10 15:13,42165.0835,0
2022/7/11 18:47,42165.2741,0
2022/7/12 18:53,42165.4289,0
2022/7/13 19:31,42165.5758,0
2022/7/14 13:23,42165.6773,0
2022/7/15 10:36,42165.7889,3
2022/7/16 10:00,42165.9027,3
2022/7/17 13:36,42166.0286,3
2022/7/18 17:49,42163.3113,3
2022/7/19 11:08,42163.3441,3
