Timestamp,Value,Category,Unnamed: 3,Predicted_Value,Predicted_Class
2020-12-29 21:14:00,41882.4724,0,,42163.84,0
2020-12-30 11:02:00,41882.414,0,,42163.84,0
2020-12-30 21:51:00,41882.3721,0,,42163.84,0
2021-01-01 19:55:00,41882.2296,0,,42163.84,0
2021-01-02 09:43:00,41882.1968,0,,42163.84,0
2021-01-02 20:48:00,41882.1772,0,,42163.84,0
2021-01-03 09:51:00,41882.1609,0,,42163.84,0
2021-01-03 22:17:00,41882.1496,0,,42163.84,0
2021-01-04 07:52:00,41882.1444,0,,42163.84,0
2021-01-05 07:51:00,41882.1466,0,,42163.84,0
2021-01-05 18:49:00,41882.1551,0,,42163.84,0
2021-01-05 20:33:00,41882.1562,0,,42163.84,0
2021-01-06 08:32:00,41882.1692,0,,42163.84,0
2021-01-06 20:36:00,41882.1918,0,,42163.84,0
2021-01-07 08:40:00,41882.2158,0,,42163.84,0
2021-01-07 19:12:00,41882.242,0,,42163.84,0
2021-01-08 20:47:00,41882.3205,0,,42163.84,0
2021-01-09 18:23:00,41882.4032,0,,42163.84,0
2021-01-10 18:17:00,41882.5132,0,,42163.84,0
2021-01-10 21:15:00,41882.5273,0,,42163.84,0
2021-01-11 07:29:00,41882.5764,0,,42163.84,0
2021-01-11 17:50:00,41882.6312,0,,42163.84,0
2021-01-12 17:50:00,41882.7649,0,,42163.84,0
2021-01-13 18:06:00,41882.9105,0,,42163.84,0
2021-01-14 06:10:00,41882.9841,0,,42163.84,0
2021-01-14 19:18:00,41883.0684,0,,42163.84,0
2021-01-15 17:51:00,41883.2148,0,,42163.84,0
2021-01-16 19:44:00,41883.3838,0,,42163.84,0
2021-01-17 16:55:00,41883.5184,0,,42163.84,0
2021-01-18 20:18:00,41883.6865,0,,42163.84,0
2021-01-18 21:53:00,41883.6973,0,,42163.84,0
2021-01-19 16:37:00,41883.8076,0,,42163.84,0
2021-01-20 13:53:00,41883.9269,0,,42163.84,0
2021-01-20 15:18:00,41883.9346,0,,42163.84,0
2021-01-21 11:22:00,41884.038,0,,42163.84,0
2021-01-21 15:44:00,41884.0609,0,,42163.84,0
2021-01-22 02:33:00,41884.1116,0,,42163.84,0
2021-01-22 15:52:00,41884.1712,0,,42163.84,0
2021-01-23 14:53:00,41884.2602,0,,42163.84,0
2021-01-24 10:23:00,41884.322,0,,42163.84,0
2021-01-24 14:46:00,41884.3352,0,,42163.84,0
2021-01-25 12:50:00,41884.3898,0,,42163.84,0
2021-01-25 14:33:00,41884.3951,0,,42163.84,0
2021-01-26 13:39:00,41884.4361,0,,42163.84,0
2021-01-26 14:41:00,41884.4375,0,,42163.84,0
2021-01-27 13:06:00,41884.4576,0,,42163.84,0
2021-01-27 14:18:00,41884.4579,0,,42163.84,0
2021-01-28 14:11:00,41884.4615,0,,42163.84,0
2021-01-29 12:56:00,41884.4463,0,,42163.84,0
2021-01-29 13:44:00,41884.4461,0,,42163.84,0
2021-01-29 15:45:00,41884.4444,0,,42163.84,0
2021-01-30 15:23:00,41884.4091,0,,42163.84,0
2021-01-31 14:54:00,41884.3598,0,,42163.84,0
2021-02-01 14:41:00,41884.2969,0,,42163.84,0
2021-02-02 13:35:00,41884.2214,0,,42163.84,0
2021-02-03 11:10:00,41884.1365,0,,42163.84,0
2021-02-04 14:48:00,41884.0245,0,,42163.84,0
2021-02-05 14:42:00,41883.9129,0,,42163.84,0
2021-02-06 14:20:00,41883.7954,0,,42163.84,0
2021-02-07 14:03:00,41883.6736,0,,42163.84,0
2021-02-07 19:46:00,41883.6435,0,,42163.84,0
2021-02-08 11:48:00,41883.5636,0,,42163.84,0
2021-02-09 12:04:00,41883.4359,0,,42163.84,0
2021-02-10 11:55:00,41883.3132,0,,42163.84,0
2021-02-10 16:19:00,41883.2912,0,,42163.84,0
2021-02-11 12:33:00,41883.1867,0,,42163.84,0
2021-02-11 18:35:00,41883.158,0,,42163.84,0
2021-02-12 13:37:00,41883.0654,0,,42163.84,0
2021-02-12 16:21:00,41883.0527,0,,42163.84,0
2021-02-13 12:12:00,41882.9598,0,,42163.84,0
2021-02-13 15:05:00,41882.9463,0,,42163.84,0
2021-02-14 14:28:00,41882.8438,0,,42163.84,0
2021-02-15 10:00:00,41882.7674,0,,42163.84,0
2021-02-15 14:17:00,41882.75,0,,42163.84,0
2021-02-16 14:53:00,41882.6558,0,,42163.84,0
2021-02-17 12:30:00,41882.5885,0,,42163.84,0
2021-02-17 14:09:00,41882.5838,0,,42163.84,0
2021-02-18 07:57:00,41882.5342,0,,42163.84,0
2021-02-19 08:05:00,41882.4774,0,,42163.84,0
2021-02-20 10:21:00,41882.4308,0,,42163.84,0
2021-02-20 13:21:00,41882.4264,0,,42163.84,0
2021-02-21 08:39:00,41882.4035,0,,42163.84,0
2021-02-22 12:31:00,41882.3842,0,,42163.84,0
2021-02-22 14:37:00,41882.3837,0,,42163.84,0
2021-02-23 13:22:00,41882.3817,0,,42163.84,0
2021-02-23 15:02:00,41882.3815,0,,42163.84,0
2021-02-24 13:51:00,41882.3919,0,,42163.84,0
2021-02-25 12:01:00,41882.4107,0,,42163.84,0
2021-02-26 05:06:00,41882.4327,0,,42163.84,0
2021-02-27 12:55:00,41882.4898,0,,42163.84,0
2021-02-28 11:45:00,41882.5449,0,,42163.84,0
2021-02-28 13:59:00,41882.5505,0,,42163.84,0
2021-03-01 03:47:00,41882.5879,0,,42163.84,0
2021-03-01 23:54:00,41882.6494,0,,42163.84,0
2021-03-02 02:47:00,41882.6591,0,,42163.84,0
2021-03-03 03:56:00,41882.7481,0,,42163.84,0
2021-03-03 12:40:00,41882.779,0,,42163.84,0
2021-03-04 12:48:00,41882.8708,0,,42163.84,0
2021-03-05 12:57:00,41882.9755,0,,42163.84,0
2021-03-06 10:33:00,41883.0718,0,,42163.84,0
2021-03-07 12:03:00,41883.1845,0,,42163.84,0
2021-03-08 01:17:00,41883.2454,0,,42163.84,0
2021-03-08 11:38:00,41883.2937,0,,42163.84,0
2021-03-09 11:46:00,41883.4056,0,,42163.84,0
2021-03-10 01:33:00,41883.4712,0,,42163.84,0
2021-03-11 22:23:00,41883.667,0,,42163.84,0
2021-03-12 09:35:00,41883.7157,0,,42163.84,0
2021-03-13 00:14:00,41883.7745,0,,42163.84,0
2021-03-14 10:43:00,41883.9013,0,,42163.84,0
2021-03-15 09:07:00,41883.9716,0,,42163.84,0
2021-03-16 09:15:00,41884.0367,0,,42163.84,0
2021-03-16 23:03:00,41884.0695,0,,42163.84,0
2021-03-17 06:20:00,41884.0855,0,,42163.84,0
2021-03-18 08:25:00,41884.1307,0,,42163.84,0
2021-03-18 21:36:00,41884.1461,0,,42163.84,0
2021-03-19 21:44:00,41884.1624,0,,42163.84,0
2021-03-20 08:04:00,41884.1649,0,,42163.84,0
2021-03-20 21:52:00,41884.1649,0,,42163.84,0
2021-03-21 08:13:00,41884.1602,0,,42163.84,0
2021-03-21 20:08:00,41884.1522,0,,42163.84,0
2021-03-22 08:21:00,41884.1398,0,,42163.84,0
2021-03-22 19:46:00,41884.1232,0,,42163.84,0
2021-03-23 06:45:00,41884.1042,0,,42163.84,0
2021-03-23 20:35:00,41884.0752,0,,42163.84,0
2021-03-24 05:21:00,41884.0557,0,,42163.84,0
2021-03-24 18:58:00,41884.0165,0,,42163.84,0
2021-03-24 20:13:00,41884.0129,0,,42163.84,0
2021-03-26 19:14:00,41883.8473,0,,42163.84,0
2021-03-27 03:00:00,41883.8144,0,,42163.84,0
2021-03-27 07:18:00,41883.7962,0,,42163.84,0
2021-03-27 19:22:00,41883.7422,0,,42163.84,0
2021-03-28 07:26:00,41883.686,0,,42163.84,0
2021-03-28 19:30:00,41883.6281,0,,42163.84,0
2021-03-29 17:55:00,41883.5115,0,,42163.84,0
2021-03-30 16:19:00,41883.3913,0,,42163.84,0
2021-03-31 05:37:00,41883.3166,0,,42163.84,0
2021-03-31 16:28:00,41883.2556,0,,42163.84,0
2021-04-01 06:15:00,41883.1765,0,,42163.84,0
2021-04-01 16:36:00,41883.117,0,,42163.84,0
2021-04-02 04:40:00,41883.0467,0,,42163.84,0
2021-04-02 16:44:00,41882.9783,0,,42163.84,0
2021-04-03 04:48:00,41882.9077,0,,42163.84,0
2021-04-03 16:52:00,41882.8402,0,,42163.84,0
2021-04-04 03:12:00,41882.7826,0,,42163.84,0
2021-04-04 16:15:00,41882.7128,0,,42163.84,0
2021-04-05 17:08:00,41882.5824,0,,42163.84,0
2021-04-06 15:33:00,41882.4724,0,,42163.84,0
2021-04-07 03:37:00,41882.4165,0,,42163.84,0
2021-04-07 16:36:00,41882.3602,0,,42163.84,0
2021-04-08 03:45:00,41882.3142,0,,42163.84,0
2021-04-08 15:49:00,41882.2698,0,,42163.84,0
2021-04-09 03:31:00,41882.2287,0,,42163.84,0
2021-04-09 15:57:00,41882.191,0,,42163.84,0
2021-04-10 04:01:00,41882.1565,0,,42163.84,0
2021-04-10 14:22:00,41882.132,0,,42163.84,0
2021-04-11 12:46:00,41882.0895,0,,42163.84,0
2021-04-12 12:55:00,41882.0628,0,,42163.84,0
2021-04-12 14:38:00,41882.0628,0,,42163.84,0
2021-04-14 13:11:00,41882.0689,0,,42163.84,0
2021-04-15 01:02:00,41882.0799,0,,42163.84,0
2021-04-15 13:19:00,41882.1006,0,,42163.84,0
2021-04-16 01:23:00,41882.1218,0,,42163.84,0
2021-04-16 17:22:00,41882.1634,0,,42163.84,0
2021-04-17 01:31:00,41882.1833,0,,42163.84,0
2021-04-17 13:50:00,41882.2219,0,,42163.84,0
2021-04-18 12:00:00,41882.2999,0,,42163.84,0
2021-04-19 12:08:00,41882.4005,0,,42163.84,0
2021-04-20 12:16:00,41882.5154,0,,42163.84,0
2021-04-21 12:24:00,41882.6431,0,,42163.84,0
2021-04-22 10:49:00,41882.7715,0,,42163.84,0
2021-04-22 22:56:00,41882.8416,0,,42163.84,0
2021-04-23 11:20:00,41882.9165,0,,42163.84,0
2021-04-24 11:05:00,41883.064,0,,42163.84,0
2021-04-24 21:28:00,41883.1288,0,,42163.84,0
2021-04-25 08:46:00,41883.1994,0,,42163.84,0
2021-04-26 09:38:00,41883.3554,0,,42163.84,0
2021-04-26 21:42:00,41883.4285,0,,42163.84,0
2021-04-27 09:56:00,41883.5057,0,,42163.84,0
2021-04-27 20:42:00,41883.5702,0,,42163.84,0
2021-04-28 20:15:00,41883.7061,0,,42163.84,0
2021-04-29 10:02:00,41883.7869,0,,42163.84,0
2021-04-29 20:23:00,41883.8395,0,,42163.84,0
2021-04-30 08:27:00,41883.9024,0,,42163.84,0
2021-04-30 20:01:00,41883.9556,0,,42163.84,0
2021-05-01 08:35:00,41884.0138,0,,42163.84,0
2021-05-01 20:39:00,41884.065,0,,42163.84,0
2021-05-02 10:03:00,41884.1221,0,,42163.84,0
2021-05-02 15:12:00,41884.1395,0,,42163.84,0
2021-05-02 20:47:00,41884.156,0,,42163.84,0
2021-05-03 07:07:00,41884.191,0,,42163.84,0
2021-05-03 19:11:00,41884.2225,0,,42163.84,0
2021-05-04 11:28:00,41884.2702,0,,42163.84,0
2021-05-04 14:38:00,41884.2749,0,,42163.84,0
2021-05-04 19:19:00,41884.2815,0,,42163.84,0
2021-05-05 11:04:00,41884.3123,0,,42163.84,0
2021-05-05 19:27:00,41884.3176,0,,42163.84,0
2021-05-06 07:11:00,41884.3311,0,,42163.84,0
2021-05-06 17:52:00,41884.3377,0,,42163.84,0
2021-05-06 19:36:00,41884.3385,0,,42163.84,0
2021-05-07 13:55:00,41884.3407,0,,42163.84,0
2021-05-07 17:12:00,41884.3394,0,,42163.84,0
2021-05-08 14:52:00,41884.3292,0,,42163.84,0
2021-05-08 18:08:00,41884.3239,0,,42163.84,0
2021-05-09 06:45:00,41884.3129,0,,42163.84,0
2021-05-09 14:36:00,41884.3008,0,,42163.84,0
2021-05-09 18:16:00,41884.2928,0,,42163.84,0
2021-05-10 09:33:00,41884.2655,0,,42163.84,0
2021-05-10 18:24:00,41884.2398,0,,42163.84,0
2021-05-11 04:45:00,41884.2136,0,,42163.84,0
2021-05-11 16:49:00,41884.1764,0,,42163.84,0
